id,xcenter,ycenter,aperture_sum,annulus_sum,RA,Dec,sky_per_pix_avg,sky_per_pix_med,sky_per_pix_std,fwhm_x,fwhm_y,width,aperture,aperture_area,annulus_inner,annulus_outer,annulus_area,exposure,date-obs,night,aperture_net_flux,BJD,mag_inst,airmass,filter,file,star_id,mag_error,noise,noise-aij,snr,mag,jd_mid_utc
1,2049.9774018924336,2038.4235516314777,250069.19185256958,61398.62223786116,247.82474815928006,11.997997808006723,20.07146853150087,19.99216079711914,7.565098254899076,8.369295914872886,8.369295914872886,8.369295914872886,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:07:59.009,60105,243763.5540440374,2460106.6780887996,-9.462271954738604,1.307,rp,DY-Her-S001-R001-C001-rp.fit,1,0.00190345588109819,641.0302545025467,427.3535030016978,570.4026112617801,9.537728045261396,2460106.672905197
26,1570.2222006476024,2144.2184669316894,153641.37953948975,61148.91175201535,247.74635527415185,11.993584203586018,19.970252041807758,19.925816535949707,7.326711206700166,8.63063432538641,8.63063432538641,8.63063432538641,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:07:59.009,60105,147367.53982900176,2460106.6780887996,-8.915854605222878,1.307,rp,DY-Her-S001-R001-C001-rp.fit,26,0.002534515417401909,516.0166438235265,344.01109588235096,428.38019352550265,10.084145394777122,2460106.672905197
42,1394.1338994921866,1869.3887117437862,17004.533111572266,59314.67881015688,247.73119717889003,11.944757892947395,19.352260623215948,19.36292839050293,7.459012486804607,13.220852350789762,13.220852350789762,13.220852350789762,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:07:59.009,60105,10924.841131147241,2460106.6780887996,-6.090887847143733,1.307,rp,DY-Her-S001-R001-C001-rp.fit,42,0.016402339272256233,247.56421021519208,165.04280681012804,66.19398531991534,12.909112152856267,2460106.672905197
63,2920.427757778936,1886.5190721591523,369705.2136230469,59487.765430666506,247.96527096605024,12.01198835870397,20.012246274972288,20.29303550720215,8.357060840620225,8.157671641336107,8.157671641336107,8.157671641336107,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:07:59.009,60105,363418.1810351186,2460106.6780887996,-9.895866647531404,1.307,rp,DY-Her-S001-R001-C001-rp.fit,63,0.0015303434289487623,768.3560096086215,512.237339739081,709.4722560058456,9.104133352468596,2460106.672905197
1,2052.7835606441217,2042.6409360831528,251450.5777130127,60716.969969470054,247.82475691334474,11.997983972274584,19.79040742160041,19.869336128234863,7.415420352098886,8.296389328380535,8.296389328380535,8.296389328380535,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:09:39.060,60105,245233.23785628783,2460106.6792467725,-9.468798352275869,1.303,rp,DY-Her-S001-R002-C001-rp.fit,1,0.0018967816313740107,642.6338628472564,428.42257523150425,572.4097002212652,9.531201647724131,2460106.6740631945
26,1572.9794216124749,2148.4680680628426,154535.50440979004,59616.87655698508,247.74635296940392,11.993572488483304,19.46991396374431,19.421257972717285,7.573904313711574,8.591740772536811,8.591740772536811,8.591740772536811,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:09:39.060,60105,148418.8505423376,2460106.6792467725,-8.923572681156958,1.303,rp,DY-Her-S001-R002-C001-rp.fit,26,0.0025227782863161976,517.2911961081076,344.86079740540504,430.3732162628567,10.076427318843042,2460106.6740631945
42,1396.9881864995498,1874.0172348986519,16755.37285041809,58825.67871117592,247.73119212029263,11.944804590660503,19.161458863575216,19.13642406463623,7.54387654681322,13.256923757922415,13.256923757922415,13.256923757922415,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:09:39.060,60105,10735.623010630998,2460106.6792467725,-6.071918152979227,1.303,rp,DY-Her-S001-R002-C001-rp.fit,42,0.016639204253891284,246.7895377035868,164.52635846905787,65.25169043141513,12.928081847020774,2460106.6740631945
63,2923.200068435938,1890.9066612942554,371813.18910980225,59862.242239028215,247.965268404006,12.012000680000957,20.040969222311457,19.818603515625,8.015582069905044,8.089628838248558,8.089628838248558,8.089628838248558,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:09:39.060,60105,365517.13294183894,2460106.6792467725,-9.902119367990792,1.303,rp,DY-Her-S001-R002-C001-rp.fit,63,0.001525626545076848,770.4117788396668,513.6078525597778,711.6657798749234,9.097880632009208,2460106.6740631945
1,2055.8394457429827,2047.2830882131414,252040.07702445984,59222.49408078194,247.8247428682718,11.997997525129698,19.328490235242146,19.161251068115234,7.438374121428169,8.240725638506937,8.240725638506937,8.240725638506937,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:11:25.370,60105,245967.85273165797,2460106.680477186,-9.472045896211256,1.3,rp,DY-Her-S001-R003-C001-rp.fit,1,0.0018930890853550086,643.3041311648669,428.86942077657795,573.5262082483525,9.527954103788744,2460106.675293634
26,1576.0617475574886,2153.0151882315386,155795.4243736267,58833.9880970642,247.74634847293174,11.993575050971458,19.157925137435427,19.035600662231445,7.412143259313678,8.480464289082661,8.480464289082661,8.480464289082661,10.0,314.1592653589793,25.0,40.0,3063.0528372500485,60.0,2023-06-11T04:11:25.370,60105,149776.78468664768,2460106.680477186,-8.933461279657836,1.3,rp,DY-Her-S001-R003-C001-rp.fit,26,0.002508647987963703,519.1001660681908,346.06677737879386,432.79735148545245,10.066538720342164,2460106.675293634
